userID,recipeID,prediction
466503,180466,4.574670493598684
4439,180466,5
599450,295286,5
424680,348885,5
962690,384931,4.773844330224892
179133,21159,5
52543,81134,4.970840072802746
219733,182830,4.1564782511541205
2001964958,182830,4.4094610526315785
357358,297548,4.855702999016669
74732,357853,4.914512426348475
64508,19087,4.647329237386397
73746,19087,5
37147,19087,4.699576336998352
1535,19087,4.797256438258442
687308,19087,4.4094610526315785
424680,212342,5
452940,212342,4.619495882839082
465080,212342,4.336756656113835
11297,235113,5
37449,235113,5
339260,235113,5
337963,235113,4.096194240244278
269685,235113,5
57162,227316,4.825044966640022
102058,139380,4.332931108478256
4500,139380,5
469903,139380,5
1404469,139380,4.702140547547845
494076,139380,4.575721775637086
945299,139380,4.952258837464391
430188,168716,5
359705,168716,4.521406158305122
122878,180466,4.950092180124515
1102578,180466,4.600757659916763
462997,180466,4.845750305841565
108266,374459,4.908447861397181
1056692,374459,4.7598775349701095
1635584,374459,4.4094610526315785
205474,374459,4.4094610526315785
2128358,374459,4.4094610526315785
1201228,374459,4.661640544378872
424680,379642,5
199848,440665,5
2001269071,440665,4.4094610526315785
2123645,440665,4.835697891053106
327920,208848,4.8680900310990145
797486,236725,4.825515250272551
860079,400460,5
2002219802,509240,4.4094610526315785
37449,65702,5
58104,65702,4.972666402698998
131126,65702,4.951262417953986
257993,65702,4.923854180262598
88099,65702,4.8321109173055365
296809,65702,5
128835,95534,5
305442,95534,4.4094610526315785
95210,95534,4.619700297073262
284922,95534,5
185446,95534,4.758342297482133
358086,95534,4.4094610526315785
1025092,95534,4.4094610526315785
593927,71846,4.786672287500994
56087,111100,5
37456,111100,5
68207,111100,4.980928928322125
218535,111100,3.7765013204452873
37449,148081,5
58104,148081,4.972666402698998
422893,170366,4.633817067910902
6406,211804,4.965192156268946
128473,354241,5
615194,95090,4.4094610526315785
140806,141490,5
205087,141490,4.4094610526315785
113941,141490,5
228241,141490,4.4672541972254685
185105,141490,5
319609,141490,4.999524672234333
317197,141490,4.772542778260528
199848,141490,5
237951,141490,5
184723,141490,5
314825,141490,4.192500970897802
286851,141490,4.385232022982485
183684,141490,5
625696,141490,4.610961327378523
461834,235113,5
678366,235113,5
542159,235113,5
20480,314791,5
369715,314791,4.539759394752811
313120,314791,5
798181,314791,4.6451717763139895
227978,314791,5
296809,314791,5
2391387,314791,4.696398705617286
573325,353884,5
157425,464199,5
58104,459939,4.972666402698998
2798121,337807,4.408159096215911
1409854,414179,4.294446246011766
225021,161397,4.6139265663827445
182010,161397,5
66008,161397,5
74558,161397,5
156608,161397,4.769363500420816
47559,456777,4.939119574819387
657429,168716,4.4094610526315785
268501,168716,4.072130668883759
447768,168716,4.643173869738207
498271,168716,5
852554,168716,5
461834,168716,5
226863,168716,5
37449,181638,5
500123,181638,4.4094610526315785
303700,316136,5
424680,399208,5
1157312,399208,4.856230478098887
107135,439342,5
37449,459939,5
482376,459939,5
47892,459939,4.5789609514824186
37636,459939,4.846097808298051
2002340476,440665,4.4094610526315785
1706426,488124,4.8664597580216
271618,141490,4.937071227855412
149415,141490,4.404776710977784
9869,141490,5
251917,141490,5
494016,141490,4.987917251848121
171084,141490,5
78770,141490,4.836464239390188
33135,141490,4.751543012974379
58439,141490,4.683004569542053
329769,141490,5
306797,141490,5
359717,141490,4.810178624263499
97950,141490,4.520512711190884
229619,141490,4.933481289018213
346860,95801,4.808645052631446
305531,141490,5
878238,141490,4.879895347228893
115348,141490,4.973212240746956
723416,141490,3.8907112690541297
90148,141490,4.401684558322982
993604,141490,5
399857,141490,4.8230893960676156
567310,141490,4.552905119967039
49304,141490,5
581193,141490,4.524885793639826
736339,141490,4.720952783484863
1503954,141490,4.4094610526315785
475397,141490,4.667025686785953
29655,141490,4.951564534246042
58762,141490,4.160168344183947
1356297,141490,4.440465150866983
1803768858,141490,4.4094610526315785
1793208,141490,4.4094610526315785
2000883820,141490,4.4094610526315785
33159,198399,4.673768532834774
83093,198399,5
599450,225343,5
487548,225343,4.399189305156954
251917,242125,5
157425,321905,5
386585,321905,5
23728,16026,4.751001973274231
20480,16026,5
92691,16026,4.928281063612522
82367,16026,4.780829110286417
117781,16026,4.687425677120801
28995,16026,5
1360419,270227,4.4094610526315785
844554,95801,5
406741,95801,3.9443273986804654
531310,95801,4.978930028491269
1364536,95801,4.4094610526315785
30503,95801,4.918479399049388
440324,95801,5
318627,95801,3.9481833174092014
210678,277738,4.4094610526315785
1129471,277738,4.53390152953848
840306,417444,4.462369189695899
222564,418637,5
527607,511930,5
93006,89433,4.767935799301638
104295,89433,4.558627006691896
66008,89433,5
101275,89433,5
59077,89433,4.876521698666666
174991,89433,5
142386,89433,4.935191097002645
84807,58826,3.732282025538345
98301,58826,4.383417365021591
112111,58826,4.346729372177985
116643,58826,5
57601,58826,5
19683,58826,5
36025,58826,4.004817564395851
37072,58826,4.825688119768544
63335,58826,4.433992923258254
325538,137406,4.0206738257639305
305531,137406,5
825854,137406,4.4094610526315785
1296240,137406,4.4094610526315785
1895304,137406,4.4094610526315785
1941008,137406,4.4094610526315785
693482,137406,3.6882192604577178
2304823,137406,4.4094610526315785
133174,156027,5
527886,285585,3.1078016349773376
169969,75410,5
176615,171008,5
348020,171008,4.4094610526315785
243474,171008,5
37449,178058,5
382071,205885,4.519284349293452
229882,205885,5
326235,205885,4.914496575910052
371055,205885,4.874993284501549
1680722,205885,5
609214,254746,4.553177547792473
283474,254746,5
234727,254746,5
1186221,254746,4.786804171409248
1416900,254746,4.728031877797514
171790,211236,5
59473,211236,4.994556473667305
673444,211236,4.211620685569757
451605,243282,4.155865152752779
59780,243282,4.979872316028054
58104,243282,4.972666402698998
80353,243282,5
353205,243282,5
710810,243282,4.4510682249282105
129255,243282,4.8263716592835895
315055,243282,4.210260040807011
1072593,292884,5
323186,354241,5
208984,227316,4.882397947154123
271347,227316,4.060199314310623
1631939,227316,4.4094610526315785
354675,227316,5
2462764,227316,4.4094610526315785
2000636641,227316,4.827907647650277
831580,241008,3.8838161534335374
99624,261606,5
373018,261606,4.137002438227569
1146399,261606,4.534508016007198
289328,261606,4.852640962623724
204124,261606,5
1742738,261606,4.821593119819352
290107,231352,4.6014969682419355
163112,289076,4.959928258879224
295551,289076,4.753143121908093
797706,289076,4.662217493293079
77850,289076,4.519471425416275
420233,309886,5
2769321,309886,4.4094610526315785
2790830,309886,4.4094610526315785
2860793,309886,4.4094610526315785
1800073301,309886,4.4094610526315785
1802489544,309886,4.4094610526315785
2001370222,309886,4.4094610526315785
339569,442448,4.753918875220643
1700223,442448,4.580271739960632
1533,33491,5
620843,199704,4.4094610526315785
424680,434450,5
526666,447174,5
465056,447174,4.672390600314362
2597942,447174,4.901480863410501
86318,472600,4.745053851972867
38218,15894,5
56447,54491,5
104927,54491,4.7590978271736
268501,74304,4.072130668883759
355282,263543,4.66975919805912
136997,272454,4.974376523523648
560491,339290,5
2324285,339290,5
48920,261606,5
555787,261606,4.639181126222561
1303710,261606,4.055057147210498
1788169,261606,4.693778152431322
2037422,261606,4.63236588291623
1072593,261606,5
2202943,261606,4.4094610526315785
2225128,261606,4.4094610526315785
1553585,261606,4.593401643578925
997559,261606,3.8936523738864666
1802626893,261606,4.533753025848645
1221394,261606,4.946050328333768
2461742,261606,4.4094610526315785
2454642,261606,4.4094610526315785
2545772,261606,4.4094610526315785
2809570,261606,4.4094610526315785
2852409,261606,4.4094610526315785
768834,261606,4.4094610526315785
2897613,261606,4.7044129683044185
37779,261606,4.942890224319316
2635341,261606,4.4094610526315785
1802367355,261606,4.4094610526315785
1802546278,261606,4.4094610526315785
2000043010,261606,4.4094610526315785
2000141736,261606,4.4094610526315785
2000224703,261606,4.4094610526315785
2000373994,261606,4.4094610526315785
139706,261606,4.2962473844929825
2001003175,261606,4.4094610526315785
2001064704,261606,4.4094610526315785
2659292,261606,4.4094610526315785
1228825,261606,4.879360803372939
2001996837,261606,4.4094610526315785
2002167491,261606,4.4094610526315785
1037381,321793,4.553177547792401
689332,419445,4.380100037897408
1745726,419445,4.4094610526315785
20754,482882,5
917666,19087,5
296809,298028,5
935059,298028,4.4094610526315785
166475,298028,4.643236327937373
566011,329942,5
785604,329942,4.182665416775167
116315,30183,5
335649,30183,4.4094610526315785
395155,30183,4.820539223288839
599541,30183,4.4094610526315785
64322,30183,5
486648,30183,4.798776199703066
601277,30183,4.948367815335959
1203228,30183,4.596954053637291
1038619,30183,4.642453780195759
141610,39628,4.852825298456595
22015,39628,5
197374,89487,4.597512676341196
609189,89487,4.4331123490887325
314327,89487,3.902655519943581
1095387,151051,4.838474168001441
683416,434074,4.314701772051698
91317,50720,4.677323577018267
231887,50720,4.4094610526315785
29063,76849,4.851897588245776
109801,76849,4.609351360653814
160502,76849,4.587637699303887
220654,76849,4.729603815329498
216630,76849,4.001431601829393
238340,76849,4.8239352654607295
1536911,76849,4.774769675736598
1991700,76849,4.4094610526315785
254614,144859,4.947420697394373
610488,195610,5
628279,195610,4.912514490705916
296809,195610,5
251917,195610,5
65502,195610,5
2001483229,309886,4.4094610526315785
2001512567,309886,4.4094610526315785
2001512219,309886,4.4094610526315785
2001841792,309886,4.4094610526315785
553178,413023,4.923600600907402
1231301,413023,4.192001093282695
157425,413023,5
1185662,413023,4.943974728693155
1537922,413023,4.538665239858144
1932038,413023,4.177577908759893
1405615,413023,4.387386738642785
1597357,413023,4.5533274812027145
2002714,413023,4.684624298101324
2343945,413023,4.210882967617324
153067,413023,5
620763,413023,4.483370015969
794029,413023,5
335277,199704,4.919131141953861
67835,83593,5
149363,121977,5
47907,121977,5
344231,274414,4.811593897984365
1800600256,322222,4.4094610526315785
92319,70186,4.81332373609472
288218,70186,5
379142,70186,4.4094610526315785
231661,70186,4.915296157414726
56112,238050,5
1262065,70186,4.4094610526315785
583502,70186,4.266742765922315
2925674,70186,4.4094610526315785
2293951,70186,3.7322820255383182
341142,121517,4.497850388749749
8688,121517,5
143318,170921,4.885587471647113
2514982,413023,3.459309785333348
48136,58853,4.778623915107244
46545,58853,5
47341,58853,4.646082233761037
121690,58853,5
308765,58853,4.074499915938436
381040,58853,4.9541233387684445
133174,58853,5
427184,58853,4.8286876376523065
966211,58853,4.816099261194385
930100,58853,4.9464531184785585
34390,58853,4.762381682340888
1620171,58853,4.842242553202474
541895,73038,4.530191088876705
381180,73038,4.939239183429327
161717,107549,5
101823,107549,4.737016876975159
357358,95534,4.855702999016669
438906,95534,4.184507956859947
439818,95534,4.4094610526315785
436502,95534,4.4094610526315785
287998,95534,3.417716709739075
440047,95534,4.439288240379039
399166,95534,4.120470164089469
251944,95534,4.352301171490936
51109,95534,5
182358,95534,5
233583,95534,4.799833513288462
721892,95534,4.4094610526315785
502509,95534,4.693476243794581
158086,95534,5
762866,95534,4.4094610526315785
607820,95534,5
6357,55034,4.87225118387306
1069763,95534,3.6309198068976025
1112596,95534,4.4094610526315785
355637,95534,4.143837253188135
221099,95534,4.836026855967272
577379,95534,4.773508657319346
1282085,95534,4.4094610526315785
1244044,95534,4.4094610526315785
1185708,95534,4.4094610526315785
765469,95534,4.719041039804631
681864,95534,4.186634721527567
1655632,95534,3.9762281325726216
1699816,95534,4.968693609145655
1938861,95534,4.4094610526315785
646304,95534,4.139903817471835
163281,95534,3.959230085694596
1974901,95534,4.4094610526315785
1522598,95534,5
131674,55034,5
795020,95534,4.4094610526315785
704950,124738,5
249224,224194,4.649263003323784
226863,346301,5
383346,346301,5
117139,60991,4.388998443341666
133445,86561,4.4094610526315785
437294,86561,5
653438,110649,5
125388,139306,5
537937,196323,5
62191,89429,5
89831,89429,5
4470,89429,5
129190,55034,4.504929996114111
545717,292470,5
1230562,361575,4.189094617967344
593927,456777,4.786672287500994
852554,456777,5
373472,55034,4.4094610526315785
112864,133468,4.218931217662955
305187,133468,5
83077,133468,4.852636143590519
379489,133468,4.550772538701799
755411,133468,4.797134172032861
97579,133468,4.969370198684307
463202,133468,4.498960489862727
493171,133468,4.9524296402910855
1339655,133468,4.299154999895706
207176,192696,4.0896164908734605
124971,192696,4.506426051735926
302094,192696,4.956346624198584
1060988,192696,4.368196113034776
237606,192696,4.92256511735783
124416,192696,4.181809284686848
216320,270227,4.628490492982603
227978,373459,5
448342,373459,4.304117897937623
2463213,417739,4.4094610526315785
1800132363,417739,4.4094610526315785
452355,458143,4.858978621274388
262357,267838,4.944173117837577
280166,267838,4.657625455700906
1169937,376140,4.682609257258558
1086570,475762,4.7406650444481535
404505,20120,4.3797820315127955
206101,20120,4.98048225144333
1089235,20120,4.4094610526315785
173579,20120,5
134967,27604,4.655848391896823
86512,27604,4.755794634790399
126104,27604,4.250709193659363
694088,40940,4.764196287985602
732687,62731,4.4094610526315785
258319,106871,4.860656171877593
64583,106871,5
58836,106871,4.492208655914663
128473,482882,5
339260,482882,5
852554,482882,5
133174,482882,5
347909,482882,4.0960047690987045
280271,482882,4.9750555906444855
117074,85177,4.798389417702977
68460,97997,5
346860,97997,4.808645052631446
86244,180414,4.998990882837998
67656,293250,4.5624240741998054
169430,293250,5
1098678,343468,4.4094610526315785
778530,373769,4.4094610526315785
56087,392394,5
52543,30614,4.970840072802746
187955,63631,4.937463322907312
535803,219250,4.4094610526315785
51690,67954,4.479715768778971
43642,67954,4.898220722490698
191828,67954,4.4094610526315785
195423,67954,4.429551739878262
111678,67954,5
34834,67954,4.790889709091323
183886,67954,4.923567162856514
226863,67954,5
485728,19087,5
226066,19087,5
124190,19087,5
222564,19087,5
366943,148075,4.829548802129628
806478,148075,3.8822592663894278
827612,173174,4.4094610526315785
1792066,173174,4.4094610526315785
58104,113834,4.972666402698998
222564,113834,5
102672,113834,4.847529692412281
176615,113834,5
50509,195610,4.684513433124545
143318,247023,4.885587471647113
126435,277122,5
512309,277122,4.96324701258226
335614,277122,5
242729,277122,5
930552,277122,4.985801325550802
177435,277122,5
1365025,277122,4.281025468040374
648917,277122,5
88099,277122,4.8321109173055365
37449,277122,5
269521,277122,5
305531,277122,5
206747,39234,4.477279049336424
